iter	RMSE
0	2.899622928
1	2.899622928
2	2.899622928
3	2.899933127
4	2.916325826
5	2.917838579
6	2.91323145
7	2.931666334
8	2.948939142
9	2.962614149
10	2.970359788
11	2.987475689
12	2.995839623
13	2.999082665
14	2.999082665
15	3.012542025
16	3.02255687
17	3.031070719
18	3.04457476
19	3.042036733
20	3.051599064
21	3.056443292
22	3.067725411
23	3.067725411
24	3.071580712
25	3.075612605
26	3.075612605
27	3.085346775
28	3.083636332
29	3.083636332
30	3.082980774
31	3.08191771
32	3.078153871
33	3.081553795
34	3.087643717
35	3.08961458
36	3.086067426
37	3.091271528
38	3.102019863
39	3.130823491
40	3.138621737
41	3.140831649
42	3.140831649
43	3.141198541
44	3.141095129
45	3.136644694
46	3.156381929
47	3.166652566
48	3.177850703
49	3.179918809
50	3.185987926
